__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_90,DONE,regexredux,py,False,1,26.55,3.565,0.0,1697573476.277906,1697573480.388446,4.11053991317749,0.0143146153408726,4.108464956283569,3.4841760835709645
run_91,DONE,regexredux,py,False,2,19.3,3.575,0.0,1697573481.4450371,1697573485.591619,4.1465818881988525,0.0150708618126639,4.1485960483551025,3.6327619360866614
run_92,DONE,regexredux,py,False,3,28.85,3.571,0.0,1697573486.642015,1697573490.785173,4.143157958984375,0.0151098836884269,4.1241984367370605,3.6637140332125746
run_93,DONE,regexredux,py,False,4,21.25,3.566,0.0,1697573491.850832,1697573495.972899,4.122066974639893,0.014906379361822,4.123733043670654,3.6147779703395857
run_94,DONE,regexredux,py,False,5,27.55,3.567,0.0,1697573497.031682,1697573501.09527,4.06358790397644,0.0153228019549433,4.045886516571045,3.787254509533221
run_90,DONE,regexredux,py,False,1,29.0,3.551,0.0,1697574870.818667,1697574874.955138,4.1364710330963135,0.0144885703392459,4.157333135604858,3.485063589242036
run_91,DONE,regexredux,py,False,2,21.6,3.554,0.0,1697574876.015291,1697574880.046409,4.031117916107178,0.0154472218353094,4.033798456192017,3.829448100362434
run_92,DONE,regexredux,py,False,3,27.15,3.56,0.0,1697574881.10739,1697574885.131847,4.024456977844238,0.0146085866453214,4.021272897720337,3.632826474821701
run_93,DONE,regexredux,py,False,4,31.6,3.559,0.0,1697574886.186591,1697574890.292382,4.105791091918945,0.0143429790196471,4.099437952041626,3.498767193806158
run_94,DONE,regexredux,py,False,5,21.45,3.56,0.0,1697574891.348898,1697574895.530824,4.181926012039185,0.0149004406878543,4.164010047912598,3.578387303681914
run_90,DONE,regexredux,py,False,1,32.0,3.545,0.0,1697576259.075969,1697576262.8313038,3.755334854125977,0.0134378581604357,3.760866165161133,3.573075342302163
run_91,DONE,regexredux,py,False,2,20.6,3.547,0.0,1697576263.891554,1697576268.0708952,4.179341077804565,0.0153501851426562,4.186167478561401,3.666882708651538
run_92,DONE,regexredux,py,False,3,32.35,3.546,0.0,1697576269.130188,1697576273.265278,4.135089874267578,0.0149089544815701,4.141826629638672,3.5996085338006405
run_93,DONE,regexredux,py,False,4,19.5,3.562,0.0,1697576274.321905,1697576278.39991,4.078005075454712,0.0148219945065821,4.075866937637329,3.636525611205071
run_94,DONE,regexredux,py,False,5,29.6,3.551,0.0,1697576279.4562712,1697576283.468789,4.012517929077148,0.0147464213721701,4.021533727645874,3.666865024852698
run_95,DONE,regexredux,py,True,1,36.4,3.506,0.0,1697566921.828813,1697566924.165496,2.3366830348968506,0.0082720680802665,2.347424268722534,3.5238913521023787
run_96,DONE,regexredux,py,True,2,32.9,3.55,0.0,1697566925.226959,1697566927.8431418,2.616182804107666,0.0098100859643524,2.625311374664306,3.736732358311928
run_97,DONE,regexredux,py,True,3,32.6,3.547,0.0,1697566928.904474,1697566931.5227158,2.618241786956787,0.0097136199518632,2.633967638015747,3.687828131093079
run_98,DONE,regexredux,py,True,4,33.3,3.55,0.0,1697566932.579807,1697566935.22268,2.6428730487823486,0.0095056245405322,2.633087158203125,3.6100683226221295
run_99,DONE,regexredux,py,True,5,33.3,3.577,0.0,1697566936.269889,1697566939.014904,2.7450149059295654,0.010149903613896,2.74584436416626,3.696459910967277
run_95,DONE,regexredux,py,True,1,32.5,3.576,0.0,1697568925.717535,1697568928.359104,2.641568899154663,0.0091948958365027,2.6327788829803467,3.4924679379431995
run_96,DONE,regexredux,py,True,2,32.6,3.564,0.0,1697568929.415273,1697568932.051195,2.6359219551086426,0.0095840618949321,2.6349434852600098,3.637293152033744
run_97,DONE,regexredux,py,True,3,32.1,3.573,0.0,1697568933.106289,1697568935.424626,2.3183369636535645,0.0089261168405101,2.32126522064209,3.8453670701364615
run_98,DONE,regexredux,py,True,4,33.3,3.575,0.0,1697568936.4817731,1697568939.215809,2.7340359687805176,0.0097261641085148,2.7324726581573486,3.559473533789621
run_99,DONE,regexredux,py,True,5,32.9,3.569,0.0,1697568940.268533,1697568942.9003022,2.6317691802978516,0.0100568158131012,2.6267449855804443,3.828622827228468
run_95,DONE,regexredux,py,True,1,33.0,3.577,0.0,1697570710.45915,1697570713.060647,2.601496934890747,0.0091203921304634,2.616974115371704,3.4850906919146123
run_96,DONE,regexredux,py,True,2,32.5,3.583,0.0,1697570714.119582,1697570716.375026,2.255444049835205,0.008940047306176,2.2628042697906494,3.950870795821482
run_97,DONE,regexredux,py,True,3,31.7,3.576,0.0,1697570717.434004,1697570720.0163012,2.5822970867156982,0.0093777607735397,2.5893359184265137,3.621685663418458
run_98,DONE,regexredux,py,True,4,33.3,3.573,0.0,1697570721.0733829,1697570723.445937,2.372554063796997,0.0090564404805449,2.3806419372558594,3.804201017723917
run_99,DONE,regexredux,py,True,5,33.3,3.583,0.0,1697570724.5012102,1697570727.148898,2.6476879119873047,0.0096558478298798,2.6394476890563965,3.658283462072267
run_95,DONE,regexredux,py,True,1,35.9,3.576,0.0,1697573511.155099,1697573513.7922518,2.637152910232544,0.0091704487859476,2.6473641395568848,3.4639922211391063
run_96,DONE,regexredux,py,True,2,32.6,3.589,0.0,1697573514.8535302,1697573517.1094642,2.255934000015259,0.0085783121926928,2.2782514095306396,3.7653053375966703
run_97,DONE,regexredux,py,True,3,33.3,3.58,0.0,1697573518.163252,1697573520.788621,2.625369071960449,0.0094112058931247,2.614603042602539,3.599477909180785
run_98,DONE,regexredux,py,True,4,33.3,3.587,0.0,1697573521.847845,1697573524.173971,2.3261258602142334,0.0086602332201288,2.3088436126708984,3.750896410913921
run_99,DONE,regexredux,py,True,5,32.5,3.594,0.0,1697573525.231236,1697573527.874707,2.6434710025787354,0.0101954519210974,2.6691675186157227,3.819712269833466
run_95,DONE,regexredux,py,True,1,33.3,3.59,0.0,1697574905.5915132,1697574908.234259,2.6427457332611084,0.0092244808947357,2.6621358394622803,3.465067694141027
run_96,DONE,regexredux,py,True,2,33.3,3.579,0.0,1697574909.2958348,1697574911.917556,2.6217212677001953,0.0100777622238559,2.6197683811187744,3.846814205594851
run_97,DONE,regexredux,py,True,3,32.1,3.582,0.0,1697574912.977143,1697574915.6047,2.627556800842285,0.010134431480459,2.60830020904541,3.8854543834001736
run_98,DONE,regexredux,py,True,4,32.6,3.58,0.0,1697574916.660491,1697574919.287125,2.626634120941162,0.0093630134905137,2.6195406913757324,3.574295876120366
run_99,DONE,regexredux,py,True,5,32.6,3.582,0.0,1697574920.342057,1697574922.982325,2.640268087387085,0.0098577008833152,2.636263132095337,3.739270470880588
run_95,DONE,regexredux,py,True,1,32.6,3.583,0.0,1697576293.5250869,1697576296.232492,2.7074050903320312,0.0093967099711562,2.7097110748291016,3.467790370140814
run_96,DONE,regexredux,py,True,2,31.4,3.567,0.0,1697576297.285996,1697576299.8619862,2.5759902000427246,0.0096475761210938,2.570925712585449,3.7525689963992614
run_97,DONE,regexredux,py,True,3,32.5,3.589,0.0,1697576300.9174678,1697576303.1911008,2.2736330032348633,0.008695079652497,2.276149272918701,3.8200832238684375
run_98,DONE,regexredux,py,True,4,33.7,3.568,0.0,1697576304.240293,1697576306.830463,2.590169906616211,0.0091036827159446,2.58944320678711,3.515691208088015
run_99,DONE,regexredux,py,True,5,33.3,3.58,0.0,1697576307.886606,1697576310.486418,2.5998120307922363,0.0097692146007414,2.6184442043304443,3.730923341648797
run_140,DONE,revcomp,cpp,False,1,19.2,3.5,0.0,1697567164.7330189,1697567167.3386428,2.605623960494995,0.0090358222792706,2.617765188217163,3.4517313928467965
run_141,DONE,revcomp,cpp,False,2,9.2,3.498,0.0,1697567168.3957398,1697567171.030307,2.6345672607421875,0.0095969255554231,2.6251754760742188,3.655727262001835
run_142,DONE,revcomp,cpp,False,3,9.3,3.498,0.0,1697567172.0793002,1697567174.697593,2.618292808532715,0.0094950827897663,2.6160483360290527,3.6295517399265895
run_143,DONE,revcomp,cpp,False,4,8.3,3.503,0.0,1697567175.762444,1697567178.414436,2.651992082595825,0.0096676860841583,2.6314146518707275,3.6739500850941145
run_144,DONE,revcomp,cpp,False,5,8.3,3.501,0.0,1697567179.470112,1697567182.105713,2.6356008052825928,0.0094586605907698,2.632042169570923,3.5936584527867983
run_140,DONE,revcomp,cpp,False,1,8.3,3.513,0.0,1697569168.00803,1697569170.340391,2.3323609828948975,0.0082387882888999,2.309837818145752,3.5668254386421716
run_141,DONE,revcomp,cpp,False,2,34.1,3.708,0.0,1697569171.393728,1697569173.5257332,2.132005214691162,0.0077120138308073,2.116647481918335,3.6435041246536977
run_142,DONE,revcomp,cpp,False,3,8.1,3.512,0.0,1697569174.583172,1697569177.201067,2.6178948879241943,0.0096766573715597,2.617314100265503,3.697170840358107
run_143,DONE,revcomp,cpp,False,4,7.0,3.519,0.0,1697569178.258792,1697569180.819184,2.560392141342163,0.0094975709234903,2.5453789234161377,3.7312994289839136
run_144,DONE,revcomp,cpp,False,5,11.7,3.523,0.0,1697569181.8768508,1697569184.411289,2.534438133239746,0.0093872624762006,2.5372166633605957,3.6998269055063737
run_140,DONE,revcomp,cpp,False,1,8.2,3.531,0.0,1697570953.2308302,1697570955.580948,2.3501176834106445,0.008578957762356,2.3560633659362793,3.641225395882695
run_141,DONE,revcomp,cpp,False,2,7.1,3.538,0.0,1697570956.64345,1697570959.268756,2.6253058910369873,0.0094849177377771,2.633536577224731,3.6015895202687886
run_142,DONE,revcomp,cpp,False,3,6.0,3.527,0.0,1697570960.324191,1697570962.7609222,2.4367311000823975,0.0087118310261908,2.4327971935272217,3.5809935367279486
run_143,DONE,revcomp,cpp,False,4,8.1,3.531,0.0,1697570963.8162482,1697570966.447873,2.631624937057495,0.0096410253398371,2.648867130279541,3.639678725153597
run_144,DONE,revcomp,cpp,False,5,11.7,3.526,0.0,1697570967.5054011,1697570969.7682712,2.2628700733184814,0.0081727785614471,2.2570769786834717,3.6209569450370376
run_140,DONE,revcomp,cpp,False,1,6.0,3.536,0.0,1697573753.399693,1697573756.054313,2.6546199321746826,0.009330960597489,2.6354246139526367,3.5405909727367866
run_141,DONE,revcomp,cpp,False,2,8.2,3.536,0.0,1697573757.115319,1697573759.409628,2.29430890083313,0.0088877638914948,2.2812082767486572,3.8960773472917234
run_142,DONE,revcomp,cpp,False,3,7.2,3.541,0.0,1697573760.485186,1697573763.126508,2.641321897506714,0.0091465503474166,2.638735294342041,3.466262935516344
run_143,DONE,revcomp,cpp,False,4,7.0,3.543,0.0,1697573764.1857312,1697573766.753624,2.5678927898406982,0.0096255970496893,2.561142921447754,3.758320931284953
run_144,DONE,revcomp,cpp,False,5,7.2,3.54,0.0,1697573767.813109,1697573770.440562,2.627453088760376,0.0094932063312581,2.645897150039673,3.5878969562803187
run_140,DONE,revcomp,cpp,False,1,7.1,3.526,0.0,1697575149.813732,1697575152.45087,2.6371378898620605,0.0092070778500257,2.6287858486175537,3.5024069590406586
run_141,DONE,revcomp,cpp,False,2,8.2,3.523,0.0,1697575153.506069,1697575156.1432471,2.6371781826019287,0.0096760130513455,2.642026424407959,3.662345297516791
run_142,DONE,revcomp,cpp,False,3,11.7,3.526,0.0,1697575157.198202,1697575159.768333,2.5701308250427246,0.0090763111078694,2.5683953762054443,3.5338449803934755
run_143,DONE,revcomp,cpp,False,4,8.4,3.532,0.0,1697575160.823769,1697575163.348217,2.5244479179382324,0.0092104696990205,2.5079617500305176,3.672492093991666
run_144,DONE,revcomp,cpp,False,5,36.6,3.53,0.0,1697575164.406465,1697575166.688213,2.281748056411743,0.0081833008699686,2.283154249191284,3.584208501404263
run_140,DONE,revcomp,cpp,False,1,9.4,3.518,0.0,1697576536.6779351,1697576539.2577229,2.5797877311706543,0.0090003907350332,2.5880472660064697,3.4776763366155357
run_141,DONE,revcomp,cpp,False,2,8.2,3.513,0.0,1697576540.311147,1697576542.8388522,2.527705192565918,0.0093608927162172,2.5226755142211914,3.7107002717736406
run_142,DONE,revcomp,cpp,False,3,7.1,3.51,0.0,1697576543.89056,1697576546.471649,2.58108901977539,0.0098197752258436,2.572566509246826,3.817112284773762
run_143,DONE,revcomp,cpp,False,4,7.2,3.516,0.0,1697576547.525259,1697576550.165558,2.640299081802368,0.009979244013563,2.642916440963745,3.775845448191344
run_144,DONE,revcomp,cpp,False,5,7.2,3.514,0.0,1697576551.2160509,1697576553.437152,2.2211010456085205,0.0086379656170352,2.214493751525879,3.900650255203184
run_145,DONE,revcomp,cpp,True,1,8.2,3.501,0.0,1697567192.161824,1697567194.5108411,2.3490171432495117,0.0082687812494146,2.340195417404175,3.533372122652336
run_146,DONE,revcomp,cpp,True,2,9.3,3.497,0.0,1697567195.572758,1697567198.200186,2.6274280548095703,0.0096963959534188,2.6240291595458984,3.695231784351397
run_147,DONE,revcomp,cpp,True,3,8.3,3.505,0.0,1697567199.256096,1697567201.823501,2.5674052238464355,0.0095806851926784,2.5621330738067627,3.7393394162949143
run_148,DONE,revcomp,cpp,True,4,8.2,3.495,0.0,1697567202.8817432,1697567205.163732,2.2819888591766357,0.0085804851004434,2.264403820037842,3.789291037452861
run_149,DONE,revcomp,cpp,True,5,9.4,3.503,0.0,1697567206.221035,1697567208.539127,2.318092107772827,0.0088619824595435,2.318187713623047,3.822806241041336
run_145,DONE,revcomp,cpp,True,1,9.4,3.522,0.0,1697569194.462121,1697569197.071191,2.609070062637329,0.0090212982569957,2.623727560043335,3.4383517535817623
run_146,DONE,revcomp,cpp,True,2,7.2,3.521,0.0,1697569198.131777,1697569200.681105,2.549327850341797,0.0093869044426851,2.5622518062591553,3.663537057425237
run_147,DONE,revcomp,cpp,True,3,8.1,3.522,0.0,1697569201.750068,1697569204.44343,2.69336199760437,0.0095588603822938,2.713512659072876,3.522688700320925
run_148,DONE,revcomp,cpp,True,4,7.2,3.521,0.0,1697569205.499583,1697569208.0687969,2.5692138671875,0.00960830618863,2.589244842529297,3.710852689869304
run_149,DONE,revcomp,cpp,True,5,7.1,3.522,0.0,1697569209.12598,1697569211.405498,2.2795181274414062,0.0088493647739724,2.269850492477417,3.8986553534254593
run_145,DONE,revcomp,cpp,True,1,9.3,3.526,0.0,1697570979.826057,1697570982.122717,2.2966599464416504,0.008417911024539,2.303286552429199,3.654738927581974
run_146,DONE,revcomp,cpp,True,2,7.2,3.524,0.0,1697570983.179306,1697570985.797867,2.618561029434204,0.0097711296888372,2.61499285697937,3.7365798773630705
run_147,DONE,revcomp,cpp,True,3,8.2,3.522,0.0,1697570986.8538969,1697570989.172382,2.3184850215911865,0.0084752334194264,2.3202571868896484,3.6527129265302087
run_148,DONE,revcomp,cpp,True,4,6.0,3.533,0.0,1697570990.227068,1697570992.8645818,2.6375138759613037,0.0095425530641062,2.6419687271118164,3.611909923906678
run_149,DONE,revcomp,cpp,True,5,8.3,3.527,0.0,1697570993.921154,1697570996.2418618,2.3207077980041504,0.008491014017134,2.3332693576812744,3.639105784842664
run_145,DONE,revcomp,cpp,True,1,7.2,3.537,0.0,1697573780.5096362,1697573782.7790022,2.2693660259246826,0.0079854687462447,2.2753539085388184,3.5095501918524894
run_146,DONE,revcomp,cpp,True,2,8.3,3.533,0.0,1697573783.845393,1697573786.516653,2.671260118484497,0.0097622872238412,2.675178050994873,3.649210272269816
run_147,DONE,revcomp,cpp,True,3,7.2,3.54,0.0,1697573787.594432,1697573790.287714,2.693281888961792,0.0094187246515907,2.68459415435791,3.5084352084657837
run_148,DONE,revcomp,cpp,True,4,7.1,3.533,0.0,1697573791.351839,1697573793.935213,2.5833740234375,0.0096085961085165,2.586963653564453,3.714236995667618
run_149,DONE,revcomp,cpp,True,5,8.1,3.538,0.0,1697573794.997758,1697573797.638083,2.6403250694274902,0.0092679279969365,2.6411919593811035,3.508994476534855
run_145,DONE,revcomp,cpp,True,1,8.2,3.521,0.0,1697575176.748932,1697575179.3640928,2.6151607036590576,0.0091824488496523,2.611897230148315,3.5156241002372486
run_146,DONE,revcomp,cpp,True,2,8.3,3.528,0.0,1697575180.42893,1697575183.0549529,2.6260228157043457,0.0096625263682854,2.62947678565979,3.6746954454898897
run_147,DONE,revcomp,cpp,True,3,7.1,3.519,0.0,1697575184.110233,1697575186.757365,2.64713191986084,0.0099950704971924,2.646909475326538,3.776128571967656
run_148,DONE,revcomp,cpp,True,4,8.4,3.526,0.0,1697575187.81302,1697575190.4565198,2.643499851226806,0.0096662972420117,2.6395440101623535,3.662108759996472
run_149,DONE,revcomp,cpp,True,5,7.2,3.531,0.0,1697575191.51566,1697575193.825521,2.309860944747925,0.0088681950597698,2.2967352867126465,3.8612177515951474
run_145,DONE,revcomp,cpp,True,1,7.2,3.517,0.0,1697576563.498376,1697576565.838475,2.3400990962982178,0.0084918020209416,2.341947555541992,3.6259573792959823
run_146,DONE,revcomp,cpp,True,2,7.1,3.514,0.0,1697576566.8918898,1697576569.5177238,2.6258339881896973,0.0095415813115285,2.621936082839966,3.639135741704854
run_147,DONE,revcomp,cpp,True,3,7.1,3.513,0.0,1697576570.573457,1697576573.290664,2.7172069549560547,0.0094775023664706,2.71532940864563,3.490369284954619
run_148,DONE,revcomp,cpp,True,4,7.1,3.514,0.0,1697576574.348528,1697576577.010335,2.66180682182312,0.0095382585939245,2.6462957859039307,3.6043811295518022
run_149,DONE,revcomp,cpp,True,5,7.2,3.526,0.0,1697576578.058836,1697576580.378667,2.319831132888794,0.0083578182975478,2.3201918601989746,3.6022099900096496
run_130,DONE,revcomp,js,False,1,33.3,3.566,0.0,1697567110.437436,1697567113.107234,2.6697981357574463,0.0094415836389061,2.6702463626861572,3.535847392526106
run_131,DONE,revcomp,js,False,2,33.0,3.566,0.0,1697567114.165796,1697567116.4555671,2.28977108001709,0.0086039809185437,2.2815608978271484,3.7710941341683055
run_132,DONE,revcomp,js,False,3,32.5,3.56,0.0,1697567117.5133498,1697567120.168444,2.6550941467285156,0.0100680549522075,2.663506984710694,3.7799994556053647
run_133,DONE,revcomp,js,False,4,32.5,3.569,0.0,1697567121.2230358,1697567123.938797,2.715761184692383,0.0097892404643777,2.7230422496795654,3.5949645898919447
run_134,DONE,revcomp,js,False,5,33.3,3.564,0.0,1697567124.993147,1697567127.621001,2.627854108810425,0.0097840712389892,2.6239571571350098,3.728746565996536
run_130,DONE,revcomp,js,False,1,33.3,3.594,0.0,1697569114.7029362,1697569117.085228,2.382291793823242,0.008467560867707,2.3940935134887695,3.5368546884235044
run_131,DONE,revcomp,js,False,2,32.5,3.586,0.0,1697569118.144097,1697569120.448766,2.30466890335083,0.0086040314338545,2.29899001121521,3.742526671225768
run_132,DONE,revcomp,js,False,3,31.8,3.583,0.0,1697569121.5039392,1697569124.17117,2.6672308444976807,0.0095323337639087,2.694718837738037,3.537413117247596
run_133,DONE,revcomp,js,False,4,33.3,3.585,0.0,1697569125.226676,1697569127.517407,2.2907309532165527,0.0085095301277074,2.2835042476654053,3.7265225744193025
run_134,DONE,revcomp,js,False,5,33.3,3.582,0.0,1697569128.571699,1697569131.205601,2.633902072906494,0.0096443937106341,2.6372311115264893,3.6570149913982273
run_130,DONE,revcomp,js,False,1,33.3,3.59,0.0,1697570899.0788789,1697570901.405918,2.3270390033721924,0.0082804225747114,2.316993236541748,3.57377934649068
run_131,DONE,revcomp,js,False,2,33.3,3.592,0.0,1697570902.4679182,1697570905.103774,2.635855913162231,0.0098682443599046,2.638975143432617,3.739423004594359
run_132,DONE,revcomp,js,False,3,33.3,3.588,0.0,1697570906.1679978,1697570908.8895922,2.7215943336486816,0.0102681346810099,2.7158803939819336,3.7807757306849528
run_133,DONE,revcomp,js,False,4,31.8,3.591,0.0,1697570909.9486878,1697570912.267362,2.318674325942993,0.0087900384947275,2.338789463043213,3.7583710007356
run_134,DONE,revcomp,js,False,5,32.5,3.593,0.0,1697570913.326398,1697570915.9661791,2.6397812366485596,0.0095264245836616,2.6325228214263916,3.618743399344948
run_130,DONE,revcomp,js,False,1,33.3,3.599,0.0,1697573699.0034611,1697573701.747138,2.7436769008636475,0.0095489121297042,2.7379508018493652,3.4876127515711217
run_131,DONE,revcomp,js,False,2,32.6,3.602,0.0,1697573702.811079,1697573705.414645,2.6035659313201904,0.0098060207733656,2.601036310195923,3.7700437840589065
run_132,DONE,revcomp,js,False,3,34.5,3.604,0.0,1697573706.4714391,1697573709.108694,2.6372549533843994,0.0099213207208434,2.627066850662231,3.77657718087474
run_133,DONE,revcomp,js,False,4,36.6,3.539,0.0,1697573710.16667,1697573712.469001,2.30233097076416,0.0082061042601908,2.312023162841797,3.549317494771299
run_134,DONE,revcomp,js,False,5,32.6,3.601,0.0,1697573713.517401,1697573716.179601,2.6621999740600586,0.0100978728042826,2.667276382446289,3.785836694966501
run_130,DONE,revcomp,js,False,1,32.5,3.591,0.0,1697575096.3616588,1697575098.6970692,2.3354103565216064,0.0084650333884403,2.3331265449523926,3.628192995683852
run_131,DONE,revcomp,js,False,2,32.6,3.594,0.0,1697575099.754138,1697575102.365418,2.6112799644470215,0.0092679325546611,2.592515468597412,3.574880330289881
run_132,DONE,revcomp,js,False,3,31.8,3.584,0.0,1697575103.4208598,1697575106.059942,2.639082193374634,0.0099324614910678,2.636439085006714,3.767377576653757
run_133,DONE,revcomp,js,False,4,32.6,3.585,0.0,1697575107.1195788,1697575109.4603689,2.340790033340454,0.0085785957875515,2.329716205596924,3.682249265787084
run_134,DONE,revcomp,js,False,5,33.3,3.584,0.0,1697575110.51239,1697575113.139043,2.6266531944274902,0.0096496396773662,2.6275477409362793,3.672488810394656
run_130,DONE,revcomp,js,False,1,32.6,3.612,0.0,1697576481.871018,1697576484.537899,2.6668810844421387,0.0093522707912026,2.6698594093322754,3.5029075907565
run_131,DONE,revcomp,js,False,2,33.3,3.571,0.0,1697576485.593358,1697576488.174502,2.581143856048584,0.0096916904197793,2.568864107131958,3.772753254199867
run_132,DONE,revcomp,js,False,3,32.6,3.579,0.0,1697576489.232191,1697576491.801353,2.569161891937256,0.0096756945790363,2.5563833713531494,3.7849153172650936
run_133,DONE,revcomp,js,False,4,33.3,3.582,0.0,1697576492.862731,1697576495.4836202,2.620889186859131,0.0094028191106197,2.6192831993103027,3.589844394487656
run_134,DONE,revcomp,js,False,5,32.6,3.586,0.0,1697576496.535509,1697576499.167614,2.6321048736572266,0.0096410462452377,2.639089584350586,3.653171268761672
run_135,DONE,revcomp,js,True,1,31.8,3.555,0.0,1697567137.677384,1697567139.922106,2.2447221279144287,0.0078833363425322,2.254201650619507,3.4971744166568968
run_136,DONE,revcomp,js,True,2,32.6,3.567,0.0,1697567140.980057,1697567143.7177322,2.737675189971924,0.0096951122319318,2.7460739612579346,3.530535727992782
run_137,DONE,revcomp,js,True,3,32.6,3.57,0.0,1697567144.7741282,1697567147.514258,2.7401297092437744,0.0095604775342801,2.724665880203247,3.508862354002471
run_138,DONE,revcomp,js,True,4,32.5,3.562,0.0,1697567148.5742369,1697567151.1808052,2.6065683364868164,0.0090169532986012,2.5988292694091797,3.469621265521276
run_139,DONE,revcomp,js,True,5,33.7,3.584,0.0,1697567152.236216,1697567154.6737092,2.437493085861206,0.0085769630785631,2.4443843364715576,3.508843904205304
run_135,DONE,revcomp,js,True,1,33.3,3.581,0.0,1697569141.261158,1697569143.550087,2.288928985595703,0.0081719630850346,2.276993989944458,3.588926067052968
run_136,DONE,revcomp,js,True,2,31.8,3.585,0.0,1697569144.606168,1697569146.877957,2.271789073944092,0.0083498049262877,2.2781450748443604,3.665176997939078
run_137,DONE,revcomp,js,True,3,33.3,3.584,0.0,1697569147.9336052,1697569150.570912,2.6373066902160645,0.0097443802855964,2.6328656673431396,3.701054864462443
run_138,DONE,revcomp,js,True,4,33.3,3.589,0.0,1697569151.626754,1697569154.255689,2.628934860229492,0.0097470280919937,2.637275457382202,3.695870321285576
run_139,DONE,revcomp,js,True,5,33.3,3.583,0.0,1697569155.3124108,1697569157.950103,2.6376922130584717,0.0099289231304268,2.6491897106170654,3.7479094421343384
run_135,DONE,revcomp,js,True,1,33.3,3.595,0.0,1697570926.015758,1697570928.347548,2.331789970397949,0.0083625288460374,2.333357095718384,3.583904435965807
run_136,DONE,revcomp,js,True,2,33.3,3.586,0.0,1697570929.40701,1697570932.0391092,2.632099151611328,0.0095004529851654,2.633265256881714,3.6078602261345134
run_137,DONE,revcomp,js,True,3,32.9,3.593,0.0,1697570933.1013062,1697570935.6809778,2.579671621322632,0.0098213359430977,2.587557554244995,3.795600962376831
run_138,DONE,revcomp,js,True,4,32.5,3.587,0.0,1697570936.736518,1697570939.4185102,2.681992292404175,0.0096215385961952,2.675553321838379,3.596093009121674
run_139,DONE,revcomp,js,True,5,31.7,3.615,0.0,1697570940.473855,1697570943.1830442,2.709189176559448,0.0096904782177183,2.691693067550659,3.6001423544684927
run_135,DONE,revcomp,js,True,1,34.4,3.602,0.0,1697573726.228548,1697573728.533534,2.304986000061035,0.0082574249629836,2.2967774868011475,3.595222005804428
run_136,DONE,revcomp,js,True,2,32.6,3.593,0.0,1697573729.595689,1697573732.1194298,2.523740768432617,0.0090575750054668,2.5179924964904785,3.597141380719416
run_137,DONE,revcomp,js,True,3,32.6,3.598,0.0,1697573733.179798,1697573735.842941,2.6631429195404053,0.0099837467621592,2.6651835441589355,3.7459884457262898
run_138,DONE,revcomp,js,True,4,31.7,3.583,0.0,1697573736.895474,1697573739.466628,2.5711541175842285,0.0095232839968151,2.5558598041534424,3.7260588320764607
run_139,DONE,revcomp,js,True,5,33.3,3.604,0.0,1697573740.534394,1697573743.327286,2.7928919792175293,0.0102154648842681,2.778648614883423,3.6764147973048753
run_135,DONE,revcomp,js,True,1,33.0,3.592,0.0,1697575123.198713,1697575125.52369,2.324976921081543,0.0082868869806235,2.3249101638793945,3.564390189940011
run_136,DONE,revcomp,js,True,2,32.5,3.582,0.0,1697575126.588437,1697575129.200916,2.6124789714813232,0.0093570583966293,2.5870108604431152,3.6169381967830656
run_137,DONE,revcomp,js,True,3,33.7,3.593,0.0,1697575130.256191,1697575132.902392,2.6462011337280273,0.0098144805405662,2.634943962097168,3.724739759837175
run_138,DONE,revcomp,js,True,4,31.8,3.596,0.0,1697575133.959143,1697575136.294697,2.3355541229248047,0.008763399274519,2.3301761150360107,3.7608313028235054
run_139,DONE,revcomp,js,True,5,32.9,3.592,0.0,1697575137.349048,1697575139.756167,2.407118797302246,0.0087471633192779,2.4220077991485596,3.6115339192354825
run_135,DONE,revcomp,js,True,1,32.1,3.583,0.0,1697576509.213119,1697576511.867913,2.6547939777374268,0.0093790881436095,2.665416717529297,3.518807427719417
run_136,DONE,revcomp,js,True,2,31.8,3.59,0.0,1697576512.922212,1697576515.54992,2.6277079582214355,0.0099486894418645,2.6200594902038574,3.7971234924480575
run_137,DONE,revcomp,js,True,3,32.9,3.579,0.0,1697576516.601346,1697576519.249756,2.648409843444824,0.0092117388603276,2.645200490951538,3.4824350335025036
run_138,DONE,revcomp,js,True,4,31.7,3.59,0.0,1697576520.2945669,1697576522.836856,2.5422892570495605,0.0091995949994937,2.531284809112549,3.6343579222596776
run_139,DONE,revcomp,js,True,5,33.3,3.582,0.0,1697576523.890592,1697576526.6258612,2.735269069671631,0.0095498063039344,2.738166570663452,3.4876644855176067
run_120,DONE,revcomp,py,False,1,30.9,3.538,0.0,1697567057.258919,1697567059.826302,2.567383050918579,0.0089198361959383,2.5794198513031006,3.4580784479239246
run_121,DONE,revcomp,py,False,2,32.1,3.556,0.0,1697567060.888673,1697567063.534843,2.646169900894165,0.0094956445116068,2.6482672691345215,3.5856065670857067
run_122,DONE,revcomp,py,False,3,33.0,3.554,0.0,1697567064.5905302,1697567067.2203689,2.629838705062866,0.0097235243998149,2.6206905841827393,3.7102908899286153
